,ReviewID,Generated
432,CD004198,There is no evidence to support the use of Stilboestrol in people with SS disease.
433,CD003341,There is no evidence to support or refute the use of intravenous quinine regimens for the treatment of severe malaria.
434,CD006717,There is insufficient evidence to support the use of taping and exercise for the treatment of patellofemoral pain.
435,CD004170,There is insufficient evidence to support the routine provision of rehabilitation services for people with traumatic brain injury.
436,CD008510,"The results of this review suggest that Zhixue Baotai Decoction may have a fetus protection effect compared to progesterone treatment. However, the results are based on a small number of women and the risk of bias is high. Further randomised controlled trials are required to determine the optimal treatment for this condition.  
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
437,CD002230,There is no evidence that enoximone improves mortality or exercise tolerance in patients with chronic heart failure.
438,CD001351,"Acupuncture appears to be an effective treatment for chronic low-back pain, although there is insufficient evidence to support its use."
439,CD002122,There is no evidence to support the use of progestin in the treatment of endometriosis.
440,CD000972,There is insufficient evidence to support or refute the use of dexamethasone for treating cerebral malaria. High-dose quinine therapy should not be used.
441,CD003420,There is insufficient evidence to support or refute the use of antithyroid drugs in Graves' disease.
442,CD006002,There is insufficient evidence to recommend the use of interferon for the treatment of hepatitis D. There is a need for large randomised controlled trials with long-term follow-up.
443,CD001261,There is insufficient evidence from randomised controlled trials to determine whether the Vi capsular polysaccharide vaccine is effective in preventing typhoid.
444,CD008765,"Secondary surgery appears to improve survival in selected patients with recurrent epithelial ovarian cancer. However, there is a need for further research."
445,CD005331,There is insufficient evidence to support or refute the use of hypnosis in the treatment of motor conversion disorder.
446,CD002037,"Trials have shown that induction therapy with antiretroviral drugs is better than no treatment at all. However, the evidence is not strong enough to recommend routine use of these regimens. Further research is required to determine the optimal duration of induction therapy for HIV infection."
447,CD009072,There is insufficient evidence to determine whether or not platelet transfusion inactivated viruses are more effective than no treatment or no treatment at all in the treatment of thrombocytopenia.
448,CD004207,Single dose SnMP was superior to PT in reducing the number of bilirubin determinations and the length of time spent in the hospital for treatment of hyperbilirubinaemia in term and near-term infants. SnMP did not significantly reduce the length and duration of medical observation for this condition.
449,CD003804,"Ginseng therapy may improve mood and cognitive function in patients with type 2 DM. However, there is insufficient evidence to recommend its use as a long-term treatment."
450,CD001831,There is insufficient evidence to support the use of antihistamines for the treatment of cough in adults with the common cold.
451,CD010257,Antibiotic treatment in the treatment of acute exacerbations of COPD is associated with a reduction in the need for further hospitalisations and the length of time to cure.
452,CD006251,"There is insufficient evidence to assess the effectiveness of occupational safety and health interventions for preventing occupational injuries in the construction industry. There is an urgent need for high quality, methodologically sound studies to evaluate the effectiveness and cost-effectiveness of occupational Safety and Health interventions."
453,CD003266,There is insufficient evidence to support the use of erythropoietin to treat predialysis patients with CKD. Further randomised controlled trials are needed to determine the efficacy and safety of this intervention.
454,CD000116,"There is insufficient evidence to support or refute the use of cardiotocography plus ST in high-risk labour to reduce mortality, morbidity, or morbidity. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
455,CD002008,"There is insufficient evidence to support the use of nutritional interventions in patients with cancer. Further trials are needed to determine whether nutritional interventions are beneficial and, if so, which interventions are most effective."
456,CD003427,"Prophylactic penicillin in children with sickle cell disease reduces the risk of S.pneumoniae and septicemia, but there is no evidence of an effect on mortality."
457,CD008253,"Betamethasone nasal drops are effective in reducing polyp size in people with cystic fibrosis. However, there is a need for further randomised controlled trials."
458,CD000948,There is insufficient evidence from randomised controlled trials to determine the relative benefits and harms of orotracheal versus nasotracheal intubation in neonates requiring ventilatory support.
459,CD003120,"There is some evidence that Ginkgo biloba is an effective treatment for mild to moderate dementia. However, the evidence is not strong enough to recommend its use as a treatment for other types of dementia."
460,CD003581,There is insufficient evidence to support or refute the use of preterm birth prevention programs in the county of Los Angeles.
461,CD003200,"There is some evidence to support the use of graded exercise therapy in the management of chronic fatigue syndrome. However, the evidence is not strong enough to recommend its use as a standard treatment for CFS. Further research is needed."
462,CD000536,There is insufficient evidence to determine whether anticoagulants given to patients undergoing peripheral arterial bypass surgery improve survival or reduce mortality. There is a need for larger randomised controlled trials to evaluate the effects of anticoabulants on mortality and morbidity in patients undergoing bypass surgery.
463,CD000146,Nicotine replacement therapy is effective in promoting smoking cessation in people with a high level of nicotine dependence. Adequately powered trials with low risk of bias are needed.
464,CD007986,There is insufficient evidence to support or refute the use of omega-6 fatty acids in children with ADHD.
465,CD001815,There is insufficient evidence to recommend the use of antibiotics in the treatment of preterm infants with feeding intolerance.
466,CD004447,There is insufficient evidence to determine whether or not IGF-I deficiency or deficiency is associated with short stature in people with X-linked hypophosphatemia. Further research is required to determine if IGF-1 deficiency is an underlying cause of short stature and whether IGF-2 deficiency is a contributory factor in the short stature of people with this condition.
467,CD003700,There is insufficient evidence to recommend the use of vitamin A as a treatment for pneumonia in children.
468,CD003412,Imiquimod 5% cream appears to be effective in the treatment of superficial BCC. It is unclear whether it has an effect on other tumours.
469,CD004979,There is insufficient evidence to determine whether oral or intramuscular antibiotics are equivalent in the treatment of acute pneumonia in children.
