,ReviewID,Generated
235,CD003668,"There is insufficient evidence to support or refute the use of prone positions in mechanically ventilated preterm infants. Further studies are needed to determine the effects of prone position on oxygenation, respiratory resistance, and survival.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the awaiting Classification section of review once assessed.]"
236,CD002911,"There is insufficient evidence to support the use of alarms in children with nocturnal enuresis. Further research is needed to determine whether alarms are more effective than no treatment, and whether they are associated with a reduction in the frequency of dry nights.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
237,CD004074,There is insufficient evidence to recommend delaying umbilical cord clamping to prevent anaemia in term infants born to mothers with normal weight or iron deficiency. Delaying umbilic cord clampING to three months may improve iron stores in term babies. There is a need for more research to evaluate the effects of delaying umbal cord clampting on iron stores and the neonatal outcome.
238,CD002760,"Ibuprofen 400 mg was more effective than placebo for moderate to severe acute postoperative pain, but was associated with more adverse effects than dihydrocodeine. There is insufficient evidence to recommend the use of ib uprofen over other analgesics, other than those used in conjunction with oral surgery."
239,CD002987,"This review found no evidence to support or refute the use of macrolide antibiotics in the management of asthma in children or adults with steroid-requiring asthma. There is a need for further well-designed, adequately powered, randomised controlled trials to evaluate the efficacy and safety of this intervention in children and adults with asthma."
240,CD009190,"There is insufficient evidence from randomised controlled trials to determine whether adherence to PEP is affected by factors such as sexual assault, lack of HIV treatment or lack of follow-up. Further research is needed to assess the effectiveness of interventions to improve adherence toPEP for sexual assault survivors, especially in the context of the multi-faceted sexual assault epidemic."
241,CD001896,There is evidence that laparoscopic nerve ablation reduces the frequency and severity of dysmenorrhoea in women with endometriosis. There is no evidence that it improves quality of life or reduces the incidence of chronic pain. There are insufficient data on the effectiveness of other surgical interventions for this condition.
242,CD007124,"There is insufficient evidence from randomised controlled trials to conclude that carbamazepine is superior to conventional CBZ in terms of seizure control, seizure frequency or adverse effects. There is a need for large randomised trials comparing carbamazefine with other drugs to determine the efficacy and safety of this drug in epilepsy."
243,CD007350,The available evidence does not support the use of lenalidomide for the treatment of active Crohn's disease. There is no evidence to support its use for the prevention of myelodysplastic myelitis. There are no data to support the routine use of this drug for the management of patients with active Croohs disease.
244,CD002208,The results of this review suggest that methadone is an effective maintenance treatment for heroin addicts who have not used heroin for at least two years. The evidence is less clear on the effect of higher doses of methadol and on longer dosing periods. The results of the review should be interpreted with caution due to the small number of included studies and the possibility of publication bias.
245,CD001419,"Adjuvant chemotherapy appears to improve overall survival and disease-free survival in women with soft tissue sarcomas of the head, neck, and trunk. However, the effect on recurrence is not clear and further trials are needed to confirm or refute this finding.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
246,CD001018,"Hormone replacement therapy for menopausal women reduces the risk of osteomalacia, but increases the risk for other cardiovascular events. The effect on lipid profiles is small and probably due to bias. There is insufficient evidence to recommend the use of HRT for women with pre-menopausal symptoms.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
247,CD004081,"There is insufficient evidence to determine whether the use of lidocaine or air in combination with endotracheal intubation reduces sore throat in patients undergoing surgery with general anaesthesia. There is a need for more RCTs to evaluate the effects of this intervention on sore throat. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
248,CD003472,"There is insufficient evidence from randomised controlled trials to determine the effectiveness of exercise for patellofemoral pain. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the Review once assessed.] 
This review was updated in 2012."
249,CD004571,"There is no evidence to support the use of calcium-blocking drugs in Duchenne muscular dystrophy. The use of diltiazem in the treatment of patients with DMD cannot be recommended due to the lack of evidence of benefit or harm from its use. There is a need for further well-designed, conducted and reported studies."
250,CD001066,"There is some evidence to suggest that rest during pregnancy may be beneficial for some women with leg oedema. However, this conclusion is based on a small number of trials with small sample sizes and is therefore likely to be biased. Further research is needed to determine the optimal duration of rest and the optimal frequency of rest during the pregnancy period."
251,CD006332,"In one trial, the use of a peripherally acting naloxone significantly reduced the time to gastrointestinal transit time and the length of hospital stay in patients with opioid-induced gastrointestinal constipation. In another trial, a dose of 6 mg/kg methylnaltrexone significantly increased the time until gastric emptying but not the time spent in hospital. There was no evidence of an effect on other outcomes."
252,CD007293,"Routine medical testing prior to cataract surgery is associated with a reduction in the risk of ophthalmic and systemic complications in patients undergoing surgery. However, this conclusion is based on a small number of studies with small sample sizes. Further research is required to determine whether routine medical testing is beneficial or harmful for patients who are undergoing surgery and to determine if it is beneficial for patients to undergo this type of testing."
253,CD001874,There is no evidence to support the use of peritonsillar infiltration as a pre-emptive intervention in patients undergoing tonsillectomy. There is a need for further randomised controlled trials to determine the efficacy of this intervention. These trials should be conducted in the context of a multi-centre randomized controlled trial.
254,CD003863,"There is insufficient evidence to support or refute the use of shoulder strapping for people with acute stroke. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.] 
This review was updated in 2012 with the results of a new Cochrane review."
255,CD009593,"MTB/RIF is an effective diagnostic tool for treating tuberculosis in high-income countries. It has a higher sensitivity to rifampicin resistance than smear microscopy, and a lower sensitivity to radioisotopes. However, it has a lower risk of developing drug resistance compared to other methods of TB diagnosis."
256,CD001946,There is insufficient evidence to support or refute the use of propranolol for the treatment of narcolepsy. There is a need for larger randomised controlled trials with larger sample sizes to evaluate the effect of propropranolols on narcolysis. These trials should include patients with schizophrenia who have not previously been treated with anticholinergic drugs.
257,CD001431,"There is insufficient evidence to support the use of decision aids to enhance patient knowledge, decisional conflict and patient satisfaction. There is a need for more studies with low risk of bias and with longer follow-up, to assess the effectiveness of interventions to improve patient knowledge and decisional Conflict.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
258,CD006033,"There is insufficient evidence from randomised controlled trials to determine whether progestogen-only oral contraceptives are more effective than placebo in improving bone density in pre-adolescent women. There is a need for large, high-quality randomised trials to assess the effects of progestogens on bone metabolism in women with normal menstrual cycles."
259,CD005508,"There is insufficient evidence to support the use of beta-adrenoceptor blockers in patients with intermittent claudication. The trials included in this review were small, of poor methodological quality and had a high risk of bias. The results should be interpreted with caution due to the small number of participants and the possibility of publication bias."
260,CD007708,"There is no evidence to support the use of nitroglycerin for the treatment of retained placenta. There is a need for larger randomised controlled trials to evaluate the efficacy and safety of this intervention. 
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
261,CD006447,"There is insufficient evidence to support the use of parental presence during anaesthesia for children and their parents. There is a need for more studies with low risk of bias and with longer follow-up periods before firm conclusions can be drawn regarding the effectiveness of parental intervention for children undergoing anaesthesia.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
262,CD006972,"There is insufficient evidence to determine whether initial L-thyroxine dose is more beneficial than initial T4 dose for children with congenital hypothyroidism. Further research is required to determine the optimal initial dose, the optimal dose, and the optimal timing of initial dose to reach target T4 and TSH."
263,CD003032,"There is insufficient evidence to recommend the use of melatonin for seizure control. There is a need for large, well-designed randomised controlled trials with long-term follow-up. Such trials should be conducted in the context of the development of neuroleptics.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
264,CD002113,"There is insufficient evidence to support or refute the effectiveness of prompted voiding for the management of incontinence in nursing home residents. There is a need for more studies with larger sample sizes and longer follow-up periods to determine the effectiveness and safety of promptedvoiding for this population. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
265,CD000123,"There is insufficient evidence to support the use of glycosaminoglycan therapy for people with intermittent claudication. Further trials are needed to evaluate the effects of glycaemic acid therapy on mortality, cardiovascular morbidity and morbidity, and to compare the effects on quality of life and cardiovascular outcomes.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
266,CD006963,"There is insufficient evidence from randomised controlled trials to determine the role of osteotomy in the management of prognathic mandibles. Further trials are needed. These trials should be of high methodological quality and should be reported according to the CONSORT guidelines (www.consort-statement.org/).
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
267,CD004181,"There is insufficient evidence to support or refute the use of immunoglobulin prophylaxis in the prevention of hepatitis A. Further trials are needed to determine the optimal dose and duration of immunotherapy, and to compare different types of vaccination against hepatitis A in different populations.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
268,CD003005,"There is insufficient evidence to support or refute the use of dorsal nerve block for analgesia following circumcision. Further research is required to determine whether dorsal nerve blocks are better than plain anaesthesia, or whether they provide better analgesia than either technique.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
269,CD003794,"In people with COPD, inhaled corticosteroids appear to improve lung function and reduce the number of exacerbations per year. In comparison with placebo, the use of inhaled steroids appears to be associated with a higher risk of adverse events. The evidence is not strong enough to recommend the use either of these agents in routine clinical practice."
270,CD008890,"There is insufficient evidence to recommend the use of intracystic radiotherapy for patients with cystic craniopharyngiomas. Further studies are required to determine the optimal dose, route, timing and route of administration of these agents for clinical use.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
271,CD001297,"There is insufficient evidence to recommend the use of any of the GnRH agonists for the treatment of endometriosis. There is a need for large, well-designed RCTs to evaluate the effects of these agonists on long-term outcomes such as bone density, symptomatic symptoms and quality of life."
272,CD001539,"There is insufficient evidence to support the use of audio-visual interventions to enhance patient recall of medical consultations. Further research is needed to assess the effects of this intervention on outcomes such as quality of life and anxiety.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the Review once assessed.]"
273,CD003219,"There is insufficient evidence to support or refute the use of any intervention for CTS. There is a need for large, well-designed randomised controlled trials with long-term follow-up to determine the effectiveness of interventions for C TS. These should include: pharmacological interventions; and psychological interventions.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
274,CD003385,"There is insufficient evidence from randomised controlled trials to support the use of psychosocial interventions for bulimia nervosa. Further trials are needed to confirm or refute the effectiveness of these interventions for the treatment of bulimic disorders.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
275,CD001439,"There is insufficient evidence to support the use of prophylactic antibiotics in patients with appendicitis undergoing surgery for non-perforated appendices. There is a need for large randomised controlled trials with long-term follow-up to determine the effects on infection rates in this patient population.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
276,CD008112,"There is insufficient evidence to support the use of any specific type of therapy for chronic low-back pain. There is a need for well-designed RCTs that compare the effectiveness of different types of therapy, and that use validated validated outcome measures to determine whether there is a difference in pain, disability, or quality of life among those treated."
277,CD006197,"There is insufficient evidence to support the use of dehydroepiandrosterone augmentation for the treatment of schizophrenia. The results of a single small study suggest that the augmentation may be beneficial in short-term improvement of visual and auditory symptoms, but this needs to be confirmed in larger, longer-term randomised controlled trials."
278,CD002068,"Pamidronate is effective in reducing pain and improving bone function in patients with metastatic breast cancer. However, the evidence is not strong enough to recommend its use as a treatment for bone pain. Further research is needed to determine the optimal dose and route of administration of this treatment.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
279,CD004115,"The available evidence suggests that 5-ASA is an effective treatment for mild to moderately active distal ulcerative colitis. However, there is insufficient evidence to conclude that it is superior to other topical treatments. Further research is needed to assess the comparative efficacy of different formulations and dosing schedules in different patients with different disease types."
280,CD007294,"The results of this review support the use of interstitial chemotherapy treatments in patients with GBM. However, there is a need for further large RCTs to confirm the efficacy of inter interstitial treatments in GBM, especially in the context of surgery for high-grade glioma. Such trials should be adequately powered, with adequate follow-up, and report patient-rated outcomes."
281,CD005190,"PAN is superior to benzodiazepines in the treatment of alcoholic withdrawal. However, PAN is associated with a higher risk of adverse events, which may be due to bias. The risk of bias in the included studies was high, and therefore the confidence intervals are wide. Further randomised controlled trials with larger sample sizes are needed to assess the effects of PAN on alcohol withdrawal."
282,CD005137,"There is insufficient evidence to support the use of spectacle correction in children with amblyopia. There is a need for well-designed, adequately powered randomised controlled trials to evaluate the effects of spectacle Correction on amblyopic visual acuity.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
283,CD002271,There is no evidence to support the use of CPAP or PPO2 in infants with respiratory failure. There is a need for further randomised controlled trials to determine whether CPAP is more effective than PPO1 in reducing mortality and the need for up-transfer of infants from non-tertiary care to high-quality trials.
284,CD005365,"Prophylactic antibiotic use during surgical procedures reduces the incidence of postoperative infections, but not the rate at which such infections occur. The effect of antibiotic prophylaxis on the rate of neurosurgical infections, however, needs to be confirmed by larger randomised controlled trials with longer follow-up and with larger sample sizes."
285,CD003275,There is insufficient evidence to support or refute the use of hydroxychloroquine for the treatment of chronic steroid dependent asthma. Further well-designed RCTs are required to determine the efficacy and safety of hydrochloroquin for the management of chronic asthma. These studies should be of high quality and reported according to CONSORT guidelines.
286,CD008203,"There is insufficient evidence to support or refute the use of statins for the prevention of VTE. A large randomised controlled trial of statin versus placebo is currently underway. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.] 
This review was updated in 2009."
287,CD007191,Prophylaxis with azithromycin for the prevention of MAC disease in HIV-1 patients with a CD4 cell count < 100/mm3 is associated with a reduction in the risk of developing MAC disease and a shorter time to death. The risk of pneumonia is increased with the use of rifabutin.
288,CD003893,Antihypertensive drugs such as methyldopa and indapamide reduce blood pressure but do not affect standing or diastolic pressure. Higher doses (≥ 500 mg) and lower doses ( < 1000 mg) reduce cardiovascular disease and cardiovascular morbidity. The effect of these drugs on mortality and cardiovascular disease is unknown.
289,CD001024,There is no evidence from randomised controlled trials to support tamoxifen as an effective treatment for advanced HCC. The use of this drug in the treatment of patients with cirrhosis and advanced Hcc should be restricted to randomised clinical trials with adequate allocation concealment and adequate follow-up to avoid bias.
290,CD008241,"There is no evidence to support the use of reamed or unreamed nails for closed tibial shaft fractures. There is evidence to suggest that reamed nails are associated with higher rates of anterior knee pain, but this is based on a small number of small studies with small sample sizes. Further research is needed to determine the optimal treatment for these fractures.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
291,CD006378,"There is no evidence to support the use of NSAIDs in the treatment of Alzheimer's disease. There is a need for large randomised controlled trials with long-term follow-up to determine whether NSAIDs are beneficial or harmful in preventing the progression of AD.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
292,CD002214,"There is insufficient evidence to support or refute the use of a nurse-led unit for acute care. There is a need for well-designed, adequately powered RCTs to evaluate the effects of nursing-led units on outcomes such as length of hospital stay, functional dependence, and length of stay in an acute hospital."
293,CD004136,"There is no evidence to support the use of ACE inhibitors in patients with type 1 diabetes. There is a need for larger randomised controlled trials with long-term follow-up to determine the effects of these agents on important clinical outcomes such as mortality and morbidity.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
294,CD006728,"There is insufficient evidence to support the use of family therapy as an adjunctive treatment to pharmacotherapy for people with bipolar I disorder. Further research is needed to determine its place in everyday clinical practice, and its cost-effectiveness in relation to other treatments. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
295,CD001055,"There is insufficient evidence to support the use of pharmacological interventions to help pregnant women stop smoking during pregnancy. There is a need for larger randomised controlled trials with longer follow-up periods and to evaluate the effects of pharmacologic interventions on smoking cessation in women with pre-eclampsia and its complications.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
296,CD001984,"There is insufficient evidence to support the effectiveness of cognitive behavioural interventions for fibromyalgia. There is a need for well-designed RCTs with low risk of bias and with long-term follow-up to confirm the findings of this review and to assess the effects of interventions on quality of life and depression in people with fibromyromyalgia, particularly in comparison to waiting list conditions."
297,CD000525,"Zuclopenthixol acetate appears to be an effective treatment for acute psychosis, but there is no evidence of a difference in efficacy between the two drugs. There is a need for further randomised controlled trials with larger sample sizes and longer follow-up periods to determine the efficacy and safety of this drug. These trials should be reported according to the CONSORT guidelines (www.consort-statement.org/)."
298,CD000436,There is insufficient evidence from randomised controlled trials to determine whether altering salt intake in people with asthma improves lung function or reduces the use of anti-asthma drugs in the short term. There is a need for large well-designed RCTs to assess the effects of altering salt consumption in people who are allergic to exercise or who have high levels of asthma-related symptoms.
299,CD004829,"There is insufficient evidence to support the use of PCA for oocyte retrieval. There is a need for more studies with low risk of bias and with larger sample sizes to determine the effectiveness of this intervention for women undergoing IVF treatment.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
300,CD006866,"Acyclovir, 800 mg, and famciclovir, 750 mg, reduced the incidence of chronic pain, the occurrence of neurodevelopmental complications, and the number of lesions per person. No significant difference in the incidence and severity of intraocular complications was found between these two drugs. 
Further research is required to determine the optimal dose, duration, and frequency of therapy for acute herpes zoster disease."
301,CD006667,"There is insufficient evidence to support or refute the use of recruitment manoeuvres in patients with acute lung injury and acute respiratory distress syndrome. Further research is needed to determine the effectiveness of such manoeuvres, and the optimal safety profile for their use in these patients.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
302,CD006107,"There is some evidence that ultrasound during embryo transfer increases live birth rates compared with touch transfer. However, the evidence is not strong enough to support the use of ultrasound during ET. Further research is needed to determine the optimal timing and frequency of ultrasoundguided embryo transfer and to determine whether the benefits of ultrasound on live birth outweigh the harms."
303,CD009274,There is insufficient evidence to support or refute the use of topical corticosteroids in the treatment of CRS. Further RCTs are needed to confirm or refute their role in the management of C.R.I. and other chronic rhinosinusitis conditions and to assess the role of systemic steroids in preventing or treating CRS in adults.
304,CD004842,"Dipyrone is an effective analgesic for acute migraine pain, with a statistically significant benefit compared to placebo. There is insufficient evidence to recommend dipyrone as a first-line treatment, or as an adjunct to other analgesics, for other types of acute migraine, or for other chronic conditions such as chronic lung disease."
305,CD005539,"There is insufficient evidence to determine whether screening of patients for nutritional problems improves outcomes. There is an urgent need for high-quality randomised controlled trials to evaluate the effects of screening of older patients for nutrition problems in general hospital settings. These should focus on issues such as hospitalisation, hospitalisation and length of hospital stay."
306,CD001939,"There is insufficient evidence to support the use of branched-chain amino acids for the treatment of patients with hepatic encephalopathy. Further randomised controlled trials are needed to confirm or refute the efficacy of this intervention in patients with chronic liver failure and/or portosystemic encephalopathies, and to determine whether it has an effect on mortality and adverse effects."
307,CD006883,"There is some evidence that the administration of amicar reduces blood loss and transfusion requirements in patients with scoliosis undergoing surgery for posterior spinal fusion. However, the evidence is not strong enough to recommend the use of this drug in clinical practice. Further research is needed to determine the optimal dose and route of administration of this medication."
308,CD003913,"This review provides evidence that in patients with supratentorial glioma, radiotherapy plus BCNU may improve survival compared to radiotherapy alone. However, this conclusion is based on a small number of patients and the risk of adverse events is high. Further well-designed RCTs are needed."
309,CD004572,"There is insufficient evidence to support or refute the use of aldose reductase inhibitors in the treatment of peripheral neuropathy. Further trials are needed to determine whether the effects of this therapy are reproducible, clinically important, and have a place in clinical practice.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
310,CD007566,"There is some evidence that exercise therapy may improve physical and mental health outcomes in women with cancer. However, the evidence is not strong enough to recommend its use as a standard therapy for cancer-related fatigue. Further research is needed to assess the effectiveness of exercise therapy for other types of cancer patients, including those with advanced disease."
311,CD007617,"There is insufficient evidence to support the use of family-based interventions for the management of grief for cancer patients. Further research is needed to determine the optimal intervention, the optimal duration, and the optimal interventions for different types of cancer patients and their carers.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
312,CD008586,"There is insufficient evidence to determine whether seizure control in patients with supratentorial glioma is equivalence with other antiepileptic drugs, or whether there is a difference in seizure types between the two drugs. There is a need for large, well-designed randomised controlled trials of seizure types to determine the equivalence of these drugs, and to compare the efficacy of these medications in comparison to each other."
313,CD006853,"There is insufficient evidence to support the use of long-term aerobic exercise for the treatment of RA. Further research is needed to determine the optimal type and duration of aerobic exercise, the optimal intensity of exercise, and the optimal duration of exercise.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the awaiting classify section of review once assessed.]"
314,CD007024,"There is insufficient evidence to support disulfiram as a treatment for cocaine dependence. Further trials are needed to confirm or refute the effectiveness of disulfIRam in this population.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the awaiting classify section of review once assessed.]"
315,CD007579,"There is no evidence to support the use of prophylactic drugs during caesarean section. There is a need for large randomised controlled trials to evaluate the effectiveness of these drugs in clinical practice.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
316,CD001340,"There is insufficient evidence to support or refute the use of extracorporeal membrane oxygenation to treat newborn infants with persistent pulmonary hypertension. Further randomised controlled trials are needed to evaluate the effects of this intervention on mortality and morbidity in these infants.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
317,CD002982,"There is insufficient evidence to support the use of psychosomatic therapy for asthma. There is a need for large, high quality randomised controlled trials with adequate power to detect clinically important differences in lung function, symptoms and quality of life among people with asthma. Such trials should be conducted in the context of the development of effective treatment modalities."
318,CD003123,There is no evidence to support the use of nebulised epinephrine in infants with acute bronchiolitis. There is a need for larger randomised controlled trials to evaluate the effects of this intervention on long-term outcomes. The studies included in this review were of relatively short duration and the results should be interpreted with caution.
319,CD001490,"There is insufficient evidence to support the routine use of intravenous magnesium in patients with asthma who fail to respond to standard treatment or to standard therapy. Further large randomised controlled trials are needed to evaluate the efficacy of magnesium in children with asthma.

[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the awaiting Classification of Children in Emergency section of clinical trials once assessed.]"
320,CD006133,"There is insufficient evidence to support or refute the use of combined oral contraceptives in women with diabetes or atherosclerotic cardiovascular disease. Further research is needed to determine the optimal contraceptive dose, route of administration, and the optimal regime of oral contraceptives. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the awaiting list once assessed.]"
321,CD005083,"Honey dressings appear to be more effective in promoting wound healing than standard dressings. However, the evidence is not strong enough to recommend the use of honey dressings over other wound treatments. Further research is required to determine the optimal honey dressing type, the optimal duration of application and the best way to minimise the risk of infection."
322,CD005262,"There is some evidence that pentoxifylline improves walking distance in people with intermittent claudication. However, the evidence is not strong enough to recommend its use as a treatment for chronic arterial disease. Further research is needed to determine whether there is an effect on mortality, cardiovascular morbidity and mortality, and on the long-term effects on quality of life."
323,CD001900,"This review provides evidence that add-on drugs can reduce seizure frequency and severity in patients with epilepsy. However, the evidence is based on a small number of trials with small sample sizes and is therefore not suitable for general clinical practice. Further trials are needed to investigate the effectiveness of add- on drugs and to compare these with other add- On drugs."
324,CD004668,"There is insufficient evidence to determine whether dry-bed training is more or less effective than other forms of behavioural therapy for the treatment of childhood enuresis. Further research is required to determine the effectiveness of dry- bed training compared with other forms and interventions for this condition.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
325,CD004376,"There is limited evidence that exercise therapy for knee osteoarthritis improves pain, improves function, and reduces length of hospital stay in the short term. There is insufficient evidence to recommend or discourage the use of exercise therapy in the long-term. Further research is needed to determine the optimal intensity and duration of exercise treatment and to determine whether exercise therapy is effective in improving quality of life in the longer term.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
326,CD005181,"There is insufficient evidence to recommend the use of IFN beta in the treatment of patients with secondary progressive MS. Further trials are needed to confirm the efficacy and safety of this treatment.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.] 
2008: This review will no longer be updated."
327,CD008391,"There is insufficient evidence to support the use of any specific type of cognitive rehabilitation intervention for people with acquired TBI. Further research is needed to determine whether there is a difference between different types of rehabilitation and the same treatment, and whether rehabilitation is more effective than treatment alone. Future research should focus on the design and delivery of rehabilitation interventions, and also on improving the quality of life of people with acquisition of TBI, and on improving their self-efficacy."
328,CD006122,"There is insufficient evidence to determine whether low-fat nutrition support is beneficial or harmful for people with severe burns. Further trials are needed to assess the efficacy and safety of this intervention and to determine if it is safe to use in these people.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
329,CD000143,There is no evidence that the use of NCPAP compared to headbox oxygen in preterm or low birth weight infants reduces the risk of respiratory failure or the need for reintubation. There is a need for further randomised controlled trials to evaluate the effect of NPP on mortality and morbidity in infants with chronic respiratory distress.
330,CD004481,"There is insufficient evidence to support the use of colchicine for patients with primary biliary cirrhosis. Further randomised clinical trials are needed to evaluate the efficacy and safety of colcine in this patient population.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the awaiting- classification section once assessed.]"
331,CD005237,"Olanzapine may have a small but statistically significant effect on the 'positive' symptoms of schizophrenia compared to typical antipsychotic treatment. However, the effect is likely to be small and probably not clinically meaningful.
Future research should focus on comparisons between risperidone and other atypical antipsychotics."
332,CD006945,"Rasburicase appears to be more effective than allopurinol in the prevention and treatment of TLS in patients with advanced stage Burkitt's lymphoma. However, the data are limited by the small number of included studies and the high risk of bias in the included studies. There is a need for further high quality randomised controlled trials with larger sample sizes and longer follow-up periods."
333,CD007610,"There is some evidence to support the use of foot care education in the management of patients with diabetes. However, this evidence is based on a small number of studies with unclear risk of bias. Further research is needed to confirm the effectiveness of this intervention in the primary prevention of diabetic foot complications. 
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the awaiting Classification section ofthe review once assessed.]"
334,CD007712,"There is no evidence to support or refute the use of VVBP during or after liver transplantation. There is a need for large well-designed randomised controlled trials to evaluate the effects of this intervention on clinical outcomes and on long-term outcomes such as mortality and quality of life.
[Note: The four citations in the awaiting classification section may alter the conclusions of the review once assessed.]"
335,CD003264,"There is no evidence that rhGH improves growth in children with chronic renal failure. However, there is a need for further randomised controlled trials to evaluate the efficacy and safety of rhGH in this population. These trials should be of high methodological quality and should include long-term follow-up of all children with normal growth."
336,CD004214,"There is insufficient evidence to determine whether early weaning from the incubator is better than no weaning at all and further research is needed to determine if this is the case. Further research is required to determine the optimal timing and duration of weaning and to compare different types of weaned infants with different outcomes for growth, development and hospital readmission."
337,CD004185,"There is insufficient evidence to determine whether SSRIs are superior to placebo in the treatment of depression. There is a need for larger randomised controlled trials to evaluate the efficacy and safety of SSRI drugs in comparison to placebo. These should focus on efficacy outcomes, rather than safety outcomes.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
338,CD004381,"There is some evidence to suggest that the use of music composed for children with autism may be effective in reducing the frequency of target behaviour. However, the evidence is limited by the small number of included studies, the small sample sizes of the included studies and the heterogeneity of the outcome measures. More research is needed to investigate the effects of music on children with ASD."
339,CD003026,"Olanzapine may be more effective than haloperidol for the short term treatment of amphetamine psychosis. However, long term efficacy and tolerability data are still lacking.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.][Note"
340,CD009153,"There is insufficient evidence to determine the effect of ART on HIV-1 transmission.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]


Further research is needed to determine whether ART is beneficial for HIV-2 disease transmission and whether it may reduce the risk of seroconversion."
341,CD000369,There is insufficient evidence to recommend the use of interferon for the treatment of acute hepatitis C. The effects of interferson on chronic hepatitis C have not been demonstrated. There is a need for large randomised controlled trials with long-term follow-up to assess the effects of this intervention on acute hepatitis B.
342,CD005562,"There is some evidence to support the use of reality orientation therapy for people with dementia. However, the evidence is not strong enough to recommend its use as a stand-alone therapy. Further research is needed to evaluate the effectiveness of this intervention in comparison to other types of cognitive stimulation, such as pharmacological interventions, and other forms of cognitive enhancer."
343,CD001168,"There is insufficient evidence to support the use of topical corticosteroids in the treatment of OLP. Further RCTs are needed to confirm the effectiveness of topical steroids in the management of OLB and to compare their effects on other chronic inflammatory conditions such as oral lichen planus, erosive lichen, or both."
