,ReviewID,Generated
437,CD002230,"Pimobendan, flosequinan and digoxin were effective in reducing mortality and improving exercise tolerance in patients with congestive heart failure. However, the evidence is not strong enough to recommend the use of these agents in routine clinical practice."
438,CD001351,"Acupuncture appears to be effective for short-term relief of acute LBP. Acupuncture may be associated with a small reduction in pain intensity, but this is based on a small number of studies with small sample sizes. More research is needed to assess the long-term effects of acupuncture and other interventions for LBP, and also to compare acupuncture with other treatments."
439,CD002122,There is insufficient evidence to determine whether progestins are effective in the treatment of endometriosis.
440,CD000972,Dexamethasone cannot be recommended as a treatment for cerebral malaria.
441,CD003420,There is insufficient evidence to determine whether antithyroid drug therapy in Graves' disease reduces the risk of relapse or recurrence of hyperthyroidism. There is a need for large randomised controlled trials with long-term follow-up.
442,CD006002,There is insufficient evidence from randomised controlled trials to determine whether or not interferon therapy for chronic hepatitis D improves clinical outcome.
443,CD001261,There is insufficient evidence to support the use of Vi vaccines in preventing typhoid.
444,CD008765,"Primary cytoreductive surgery appears to improve survival in women with SCR up to >1 cm. However, the results are based on a small number of studies and the risk of bias is high. Further research is needed to determine the optimal surgical intervention, the optimal timing of secondary surgery, and the optimal recurrence rate."
445,CD005331,"There is insufficient evidence to support or refute the use of hypnosis for people with conversion disorders. Hypnosis may be effective in reducing the severity of motor conversion symptoms, but further research is needed."
446,CD002037,"There is insufficient evidence from randomised controlled trials to determine whether antiretroviral drugs given to HIV-infected individuals following successful induction therapy for the treatment of HIV infection are associated with improved virologic suppression. Further research is needed to assess the effects of different antireviral drugs on different outcomes, including mortality, adverse effects and morbidity."
447,CD009072,There is insufficient evidence to determine whether photochemical treatment of platelets increases the use of RBC in the management of thrombocytopenic patients.
448,CD004207,There is insufficient evidence to determine whether Sn-mesoporphyrin is superior to PT in hyperbilirubinaemia.
449,CD003804,There is insufficient evidence to support or refute the use of ginseng for improving health outcomes in people with diabetes.
450,CD001831,There is insufficient evidence to support or refute the use of antihistamines in the treatment of acute URTI.
451,CD010257,"Antibiotic treatment for mild to moderate exacerbations of chronic bronchitis is effective in reducing the number of exacerbations and the duration of hospital stay. However, it is unclear whether this effect is sustained beyond the hospital stay and the time to recovery."
452,CD006251,"There is insufficient evidence to determine whether interventions to prevent occupational death or injury are effective. There is evidence that interventions to reduce occupational death and injury are associated with a reduction in the incidence of occupational death, but this is based on only a small number of studies. There was no evidence of an effect of intervention on occupational health and safety."
453,CD003266,There is insufficient evidence to recommend the use of EPO for patients with chronic renal failure.
454,CD000116,"Intrapartum fetal monitoring reduces the risk of hypoxic-ischemic encephalopathy and operative interventions, but not metabolic acidosis."
455,CD002008,There is insufficient evidence to support or refute the use of dietary interventions to improve survival in patients with cancer.
456,CD003427,There is insufficient evidence to support or refute the routine use of prophylactic penicillin in children with sickle cell disease. Further randomised controlled trials are needed to evaluate the efficacy of pro-phylaxis in this population.
457,CD008253,There is a lack of high quality evidence for the effectiveness of nasal polyps for cystic fibrosis. Further research is needed.
458,CD000948,There is insufficient evidence from randomised controlled trials to determine which route of intubation is the most appropriate for infants in whom nasotracheal tube aspiration is indicated.
459,CD003120,"There is insufficient evidence to determine whether EGb is an effective treatment for dementia or not. There is a need for large, high quality randomised controlled trials with long-term follow-up."
460,CD003581,"There is currently insufficient evidence from randomised controlled trials to support or refute the effectiveness of preterm birth prevention interventions for preventing preterm births. Future research should focus on assessing the effectiveness and cost-effectiveness of these interventions, as well as on identifying the most effective interventions."
461,CD003200,There is insufficient evidence to support or refute the use of exercise as a treatment for chronic fatigue syndrome.
462,CD000536,There is insufficient evidence to determine whether anticoagulant therapy during bypass surgery improves survival or is associated with reduction in major hemorrhagic events.
463,CD000146,Nicotine replacement therapy is effective in helping smokers to quit. The evidence is less clear on the effect of nicotine replacement therapy on long-term smoking cessation.
464,CD007986,There is currently insufficient evidence to support or refute the use of omega-6 fatty acids in the treatment of ADHD.
465,CD001815,Intravenous or intravenous erythromycin did not reduce the time to achieve full enteral feeds or the length of time needed to regain birthweight in very low birthweight or very low gestational age infants. Infants treated with this drug had a shorter time to complete enteral feeding and a longer time to reach full entral feeds than those treated with placebo.
466,CD004447,"Although there is some evidence to suggest that low phosphorus intake may result in short stature in patients with X-linked hypophosphatemia, this conclusion is based on a small number of studies with relatively short follow-up periods and is not supported by the results of the primary studies."
467,CD003700,There is insufficient evidence from randomised controlled trials to support or refute the use of vitamin A as a treatment for acute pneumonia.
468,CD003412,"There is insufficient evidence to determine whether topical or systemic treatments for BCC are effective. There is a need for well-designed, adequately powered RCTs that compare topical and systemic treatments to each other."
469,CD004979,"In one study, co-trimoxazole was more effective than ampicillin for 48 h. In another study, oral amoxicillin for 5 days was better than intramuscular treatment for severe pneumonia (lower chest indrawing) at two weeks. Both studies showed no difference in outcome between the two antibiotics. The two antibiotics were associated with similar adverse events. No conclusions can be drawn regarding the relative effectiveness of these antibiotics for pneumonia in children."
